source_candidate_id,source_file_name,source_training_name,age_groups,places,tools,muscle_parts,source_frame_rows,review_bucket,scope_reason_codes,required_review_codes,review_status,production_eligible
6bc41e0e49c0704c868251c3dba408e10618f59df65de8005d89c727ae833d93,0AUDLJ08S_00301.mp4,누워서 짐볼 뒤로 내리고 당기기,공통,실내,짐볼,"가슴,앞쪽 어깨,뒤쪽 위팔",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
35f665da2fa0a4441126bcdcc2055b2616220c37a73389022d8a40f30cadb420,0AUDLJ08S_00249.mp4,누워서 팔 다리 교차 뻗기,공통,실내,매트,"복부 | 복부,복부",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
5a9a8ba080898b2bcb86c63c19da70b20239e3ca37ec13e1504bc00b7a6d4205,0AUDLJ08S_00239.mp4,누워서 팔 다리 동시에 들어올리기,공통,실내,,"앞쪽 골반,복부,앞쪽 넓적다리",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,0AUDLJ08S_00242.mp4,누워서 하늘 자전거,공통,실내,소파,복부,13,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
a93f3d5ed30eef400b2699be0218281b0907b03454c2840550ccffe3fb2ffdf5,0AUDLJ08S_01020.mp4,다리 어깨너비로 벌려 팔꿈치 돌리기,공통,실내,,"가슴,가슴,등,등,복부,복부,바깥쪽 어깨",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
f9b3a8ca83df4b1afc7ab148fa3637069ca5940a1928dcf647c467daacec51c5,0AUDLJ08S_00295.mp4,다리로 짐볼 들어올리기,공통,실내,짐볼,"엉덩이,앞쪽 골반,복부,뒤쪽 넓적다리",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
e78dfe3996171ba9dcf83d8f175ba31a93acaeba534621a2e291f3bf5c8427df,0AUDLJ08S_01021.mp4,다리벌려 숙이기,공통,실내,,"엉덩이,뒤쪽 넓적다리,안쪽 넓적다리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
f4bbe59ce64af47bae4b98161eb063950f8b9bcc37b16b9e1d8507e2df96b698,0AUDLJ08S_01021.mp4,다리벌려 어깨 내밀기,공통,실내,,"등,등,바깥쪽 어깨,안쪽 넓적다리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
cfd3c0afdf37cf4f5b226c1d3e3ef4521f43dccc3fec5f7dea3a3ed34148417d,0AUDLJ08S_01021.mp4,다리벌려 한쪽 발목 잡기,공통,실내,,"엉덩이,뒤쪽 넓적다리,안쪽 넓적다리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
d5fc8a3a8a6c8afa72061580a6035306fdefd630354abbc8a058081e38879fb8,0AUDLJ08S_01020.mp4,다이나믹 스트레칭,공통,실내,,"앞쪽 골반,앞쪽 골반,등,복부,복부,바깥쪽 어깨",2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
d2785ca43a37f18b6e7418e8b946e491810d0171a7d59d19fd010dde598e14f8,0AUDLJ08S_01021.mp4,다이나믹 스트레칭,공통,실내,,"앞쪽 골반,등,복부 | 앞쪽 골반,등,복부,바깥쪽 어깨",2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
7b70cfd777194192b899775ad9150f4ab629c76db19b13cc88e8947d2532d10a,0AUDLJ08S_00183.mp4,달리기,공통,실외,,"엉덩이,복부,앞쪽 넓적다리,뒤쪽 넓적다리,종아리",19,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
0643bf2548537c1284fe95e5e0b40af45e72c225e6ea50c44852222b9bf53a29,0AUDLJ08S_00279.mp4,당겨내리기,공통,실내,밴드,"가슴,등,등,바깥쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
bc14630eea2027f52d5ead191442f01e8ac1121694fedd94da5928fe293a9923,0AUDLJ08S_00279.mp4,당겨올리기,공통,실내,밴드,"등,등,바깥쪽 어깨",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
392ae6d680c7fdef3ae1948c4b30c949473db2d42cc6d2f0628933ae0bdd5f53,0AUDLJ08S_00229.mp4,덤벨 옆으로 들어올리기,공통,헬스장,덤벨,"바깥쪽 어깨,바깥쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
c0d337e72e1e57cad0b519c9fe872a590a2ee5b49657c79ab10615261eb0a361,0AUDLJ08S_00193.mp4,뒤꿈치 들기,공통,헬스장,바벨,종아리,9,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
6fe8516465b8583b13ed11b74135e3e028ef1fe927567f661b91194560921bf7,0AUDLJ08S_00275.mp4,뒤로 당기기,공통,실내,밴드,"엉덩이,뒤쪽 넓적다리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
b2022d990b237cb30f1dd52b778a07e3067cc5260528d5f06e45988d3f88666d,0AUDLJ08S_00250.mp4,뒤로 팔 굽혀 펴기,공통,실내,짐볼 | 테이블,"등,바깥쪽 어깨",7,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
eaa5aeaf83588f2046cd66e7af07c56ea3052a113d0a4d1717198f1b282efc9e,0AUDLJ08S_00325.mp4,뛰어 내렸다가 바로 점프하기,공통,실내/헬스장,원판,"뒤쪽 넓적다리,종아리",6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
ef1d31b9a897ed6a0e96ed11ea65b9177dd1fff29a9f9f7cb6c3bf18f23a3318,0AUDLJ08S_01020.mp4,마운틴 클라이머,공통,실내,매트,"가슴,복부,복부",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
892311dbcd44ac263b2e56a534461be40d097aa45a27ba9cf1cf1ea588b4dd1c,0AUDLJ08S_00341.mp4,막대 잡고 대각선으로 팔 들어올리기,공통,실내,막대,"등,바깥쪽 어깨,안쪽 어깨,안쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
b2743737f575b27e7b07a4f641d24066e18a60b0f49f15b72300c510ada62472,0AUDLJ08S_00338.mp4,막대 잡고 팔 안쪽 바깥 돌림,공통,실내,막대,"뒤쪽 어깨,뒤쪽 어깨,안쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
fb6f44d7985e0deb6857c2d94b372959008717dce5dc4a1e5937c96de46cc9cb,0AUDLJ08S_00219.mp4,매달려서 다리 들기,공통,헬스장,봉,"복부 | 앞쪽 골반,복부",7,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
7cc4503136897dec4958534c70d18a0483bf0efd1b4f9c3fedb2ba846969eef2,0AUDLJ08S_00221.mp4,매달려서 뒤로 팔 굽혀 펴기,공통,헬스장,헬스기구,"가슴,뒤쪽 위팔",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
655d420356cb0e3d4c80e6c0495ed32018a1a5a5a4724520d06699eaa622e101,0AUDLJ08S_00254.mp4,목 굽힘/폄1,공통,실내,매트,"앞쪽 목,뒤쪽 목,앞쪽 목",9,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
8ab20e8d0c60963ff1a192a73e143597514f41f07c3618aab5cc60dd36fcc9b2,0AUDLJ08S_00255.mp4,목 굽힘/폄2,공통,실내,수건(낮은 쿠션),"앞쪽 목,뒤쪽 목,앞쪽 목",6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
9cca1c5c3f505dc1adf8a7bf9ab0cc8e795cf3c1054e6e2bcccb43c67e08fddc,0AUDLJ08S_00256.mp4,목 굽힘/폄3,공통,실내,매트,"앞쪽 목,뒤쪽 목,앞쪽 목",13,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
c1aa27a8a5ccb7414e16c8384a7fe328ada2c033934ea7a3273dc150481cc9a2,0AUDLJ08S_01017.mp4,목 상부,공통,실내,테니스공,뒤쪽 목,3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
1d0ec83ff5a0ee294eaccdab7ccb0c78e7788af0c1ef5148f0126a351f1630f8,0AUDLJ08S_01017.mp4,목 외측,공통,실내,테니스공,등,4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
9f794c77a1c5bfce98b9de2658a90c3b5434a0a4ce08e460f0c3baafbe61a48f,0AUDLJ08S_00198.mp4,몸통 들어올리기,공통,헬스장,헬스기구,척추,3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
daef60be77d3ffa188fd8e001b80a812d3969a9110cdd089ecd9f09d99e73e8e,0AUDLJ08S_00220.mp4,몸통 옆으로 굽히기,공통,헬스장,덤벨,"가슴,복부",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
095305fd6f6722e851e9016d34cee7608650b1981277dbb9447c12d7afeb0942,0AUDLJ08S_00312.mp4,무릎 높여 제자리 달리기,공통,실내/실외,,"앞쪽 골반,종아리,앞쪽 넓적다리,종아리",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
1a7cbd421bb820dc5e1e171c87f882e5bf7e281e287cda0688fb7acdc76ad502,0AUDLJ08S_01021.mp4,무릎 돌리기,공통,실내,,앞쪽 넓적다리,1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,0AUDLJ08S_00252.mp4,물병 옆으로 들어올리기,공통,실내,물병,바깥쪽 어깨,8,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
30a3c76553b071f282a7299e9cd87c69cd11abc3c9619e9b3e979126c2a7e03d,0AUDLJ08S_00344.mp4,바깥돌림,공통,실내,수건,"뒤쪽 어깨,옆쪽 어깨,안쪽 어깨",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
f2f653dab170dfefeb028fa5388ae616c9e026c99cbeb171886fc22deb3f33b7,0AUDLJ08S_00276.mp4,바깥으로 당기기,공통,실내,밴드,"엉덩이,앞쪽 넓적다리,바깥쪽 넓적다리,바깥쪽 넓적다리",2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
