stable_code,source_identity,name_ko,name_en,training_type_code,body_focus_code,primary_body_area_codes,secondary_body_area_codes,form_cues_ko,training_type_review_status,body_focus_review_status,review_note
roller_seated_shoulder_flexor_depresor_retractor,2203,롤러 시티드 숄더 플렉서·디프레서·리트랙터,roller seated shoulder flexor depresor retractor,MOBILITY,MOBILITY,,,다리를 앞으로 쭉 뻗고 평평한 표면에 앉습니다.|양 손으로 롤러를 잡아 손바닥이 아래를 향하게 하고 허벅지 위에 놓습니다.|약간 앞으로 기울인 후 천천히 롤러를 몸에서 멀리 굴리며 팔을 앞으로 곧게 펼칩니다.|잠시 멈춘 후 천천히 롤러를 몸 쪽으로 돌아가며 팔을 구부려 롤러를 허벅지로 가져갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
roller_body_saw,2204,롤러 바디쏘,roller body saw,MOBILITY,MOBILITY,,,팔꿈치를 롤러 위에 올리고 몸이 일직선을 이루는 플랭크 자세로 시작합니다.|코어를 수축시키고 롤러를 천천히 앞으로 굴리며 조절을 유지하면서 몸을 최대한 늘립니다.|가장 먼 지점에서 잠시 멈추었다가 천천히 롤러를 시작 위치 방향으로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
roller_hip_lat_stretch,2205,롤러 힙 랫 스트레칭,roller hip lat stretch,MOBILITY,MOBILITY,,,무릎을 꿇고 지면에 앉은 상태로 롤러를 엉덩이 아래에 위치시킵니다.|지지를 위해 롤러 위에 손을 올립니다.|롤러를 천천히 앞으로 굴리며 엉덩이를 늘리고 둔근을 스트레칭합니다.|스트레칭을 몇 초간 유지한 후 시작 위치로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
roller_reverse_crunch,2206,롤러 리버스 크런치,roller reverse crunch,MOBILITY,MOBILITY,,,등을 대고 누워 양 팔을 머리 위로 곧게 펼치고 다리를 앞으로 곧게 뻗습니다.|롤러를 발 사이에 놓고 발가락으로 집습니다.|복근을 수축시키고 다리를 들어올려 무릎을 가슴을 향해 말아올리며 롤러를 몸 쪽으로 굴립니다.|최상단에서 잠시 멈춘 후 천천히 다리를 시작 위치로 내려놓으며 롤러를 몸에서 멀리 굴립니다.|원하는 반복 횟수만큼 반복합니다.,,,
roller_side_lat_stretch,2207,롤러 사이드 랫 스트레칭,roller side lat stretch,MOBILITY,MOBILITY,,,양 발을 어깨 너비로 벌려 서서 롤러를 양 손으로 몸 앞에 들고 있습니다.|무릎을 약간 구부리고 엉덩이에서 접으며 등을 곧게 유지합니다.|팔을 앞으로 펼쳐 롤러를 발 방향으로 내려가며 광배근의 스트레칭을 느낍니다.|스트레칭을 몇 초간 유지한 후 천천히 롤러를 시작 위치로 올려놓습니다.|원하는 반복 횟수만큼 반복합니다.,,,
roller_back_stretch_mobility_stretch_foam_roller,2208,롤러 등 스트레칭,roller back stretch,MOBILITY,MOBILITY,UPPER_BACK,LOWER_BACK,지면에 앉은 상태에서 두 다리를 앞으로 쭉 뻗습니다.|롤러를 몸에 수직으로 위치시켜 엉덩이 바로 아래에 놓습니다.|천천히 몸을 뒤로 굴리며 롤러가 등을 따라 올라가게 합니다.|롤러가 상부 등에 도달할 때까지 계속 굴립니다.|잠시 멈추었다가 천천히 시작 위치로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
roller_seated_single_leg_shoulder_flexor_depresor_retractor,2209,롤러 시티드 싱글 레그 숄더 플렉서·디프레서·리트랙터,roller seated single leg shoulder flexor depresor retractor,MOBILITY,MOBILITY,,,다리를 앞으로 쭉 뻗고 평평한 표면에 앉습니다.|양 손으로 롤러를 잡아 손바닥이 아래를 향하게 하고 허벅지 위에 놓습니다.|약간 뒤로 기울이고 코어 근육을 수축시킵니다.|롤러를 어깨 높이까지 들어올리되 팔은 곧게 유지합니다.|천천히 롤러를 허벅지 아래로 내려놓습니다.|원하는 반복 횟수만큼 반복합니다.,,,
left_hook_boxing,2271,왼쪽 훅 복싱,left hook. boxing,CARDIO,CARDIO,,,어깨 너비만큼 발을 벌리고 무릎을 약간 구부린 상태에서 선다.|왼손을 얼굴 보호를 위해 올려 놓고 오른손을 턱 옆에 위치시킨다.|왼발을 축으로 회전하며 왼팔을 펀칭 동작으로 앞으로 뻗어낸다.|몸통을 비틀어 코어 근육을 활성화하여 펀칭의 파워를 생성한다.|팔을 재빠르게 시작 위치로 되돌리고 원하는 횟수만큼 반복한다.,,,
cardio_gait_machine_rex_000071,2311,스텝밀 머신(천국의 계단),walking on stepmill,CARDIO,CARDIO,ANKLE_FOOT|KNEE,HIP,스텝밀 머신을 편안한 수준으로 조정합니다.|머신 위에 올라가 손잡이를 잡아 몸을 지지합니다.|한 발을 계단에 올려놓고 다른 발을 번갈아 올려놓아 걷기를 시작합니다.|곧은 자세를 유지하고 배 주변에 힘을 주어 안정성을 확보합니다.|원하는 시간이나 거리 동안 계속 걷습니다.|운동이 편해지면 강도나 속도를 점차 높입니다.|운동을 마친 후 정리 운동과 당김을 잊지 않습니다.,,,
bodyweight_split_squat_knee_dominant_bodyweight,2368,스플릿 스쿼트,split squats,STRENGTH,QUADRICEPS,KNEE|HIP,ANKLE_FOOT,발을 어깨 너비만큼 벌려진 위치에 서 있습니다.|한쪽 발을 앞으로 약 2피트 떨어진 위치에 디딥니다.|무릎과 엉덩이를 구부려 몸을 내리되 등은 펴진 상태를 유지합니다.|앞다리의 허벅지가 바닥과 평행해지고 뒷다리의 무릎이 바닥 바로 위에 올 때까지 계속 내립니다.|잠깐 멈추고 앞다리의 뒤꿈치로 밀어 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복한 다음 다리를 바꿔 반복합니다.,,,
close_grip_push_up_on_knees,2398,클로즈그립 푸시업(무릎 대고),close-grip push-up (on knees),STRENGTH,TRICEPS,,,손을 어깨 너비로 놓고 무릎을 엉덩이 너비로 떨어뜨려서 손과 무릎으로 시작 자세를 잡습니다.|팔꿈치를 구부려서 지면을 향해 상체를 내려놓되 팔꿈치를 몸에 가깝게 유지합니다.|가슴이 지면에 거의 닿을 때 잠깐 멈춥니다.|손가락 끝으로 밀어서 팔을 펴고 시작 위치로 돌아갑니다.|원하는 횟수만큼 반복합니다.,,,
seated_piriformis_stretch_mobility_stretch_bodyweight,2567,앉아서 이상근 스트레칭,seated piriformis stretch,MOBILITY,MOBILITY,HIP,KNEE,지면에 앉은 상태에서 두 다리를 앞으로 쭉 뻗습니다.|오른쪽 무릎을 구부려 오른쪽 발을 왼쪽 무릎의 바깥쪽에 놓습니다.|왼쪽 팔꿈치를 오른쪽 무릎의 바깥쪽에 놓고 부드럽게 상체를 오른쪽으로 트위스트합니다.|당김을 20-30초간 유지한 후 반대쪽으로 바꾸어 반복합니다.,,,
rocking_frog_stretch,2571,록킹 프로그 스트레칭,rocking frog stretch,MOBILITY,MOBILITY,,,무릎을 꿇고 바닥에 앉되 무릎을 엉덩이 너비로 벌립니다.|안정성을 위해 손을 앞에 둡니다.|천천히 몸을 앞으로 기울이며 무게를 손으로 옮기고 다리를 뒤로 펼칩니다.|등을 곧게 펴고 둔부에 힘을 주며 엉덩이를 뒤로 밀고 천장을 향해 올립니다.|이 자세를 몇 초 동안 유지하며 둔부에서 스트레치를 느낍니다.|무릎을 구부리고 엉덩이를 내려 천천히 시작 자세로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box,2796,덤벨 스텝업 런지,dumbbell step-up lunge,STRENGTH,QUADRICEPS,KNEE|HIP,ANKLE_FOOT,양손에 덤벨을 들고 옆을 향하도록 손가락을 한 채로 계단이나 발판 앞에 섭니다.|오른쪽 발을 계단 위에 올리고 발 전체가 표면 위에 있도록 합니다.|오른쪽 발뒤꿈치를 통해 몸을 밀어올리면서 계단 위로 올라가 왼쪽 발도 함께 올립니다.|두 발이 모두 계단 위에 올려지면 왼쪽 발을 내려 시작 위치로 돌아가면서 오른쪽 발은 계단 위에 유지합니다.|매번 다른 발로 스텝 업하면서 동작을 반복합니다.|원하는 반복 횟수만큼 계속합니다.,,,
resistance_band_seated_hip_abduction,3006,저항 밴드 시티드 힙 어브덕션,resistance band seated hip abduction,STRENGTH,GLUTES,,,의자나 벤치에 앉아 등을 곧게 펴고 발을 땅에 붙입니다.|저항 밴드를 무릎 바로 위 대퇴부에 감습니다.|의자나 벤치 옆에 손을 놓아 지지합니다.|외측 대퇴근에 힘을 주고 밴드의 저항에 맞서 무릎을 천천히 옆으로 밀어냅니다.|동작의 끝에서 잠깐 멈춘 후 천천히 무릎을 다시 모읍니다.|원하는 반복 횟수만큼 반복합니다.,,,
resistance_band_leg_extension,3007,저항 밴드 레그 익스텐션,resistance band leg extension,STRENGTH,QUADRICEPS,,,저항 밴드를 튼튼한 고정점에 부착하고 발목에 감습니다.|고정점을 향해 어깨 너비로 발을 벌리고 서세요.|코어에 힘을 주고 상체를 안정적으로 유지하면서 한쪽 다리를 앞으로 곧게 펼칩니다.|맨 위에서 잠깐 멈춘 후 다리를 천천히 시작 자세로 돌아옵니다.|원하는 반복 횟수만큼 반복한 후 다리를 바꿉니다.,,,
incline_scapula_push_up,3011,인클라인 스캐풀라 푸시업,incline scapula push up,STRENGTH,SHOULDERS,,,인클라인 벤치를 45도 각도로 설정합니다.|벤치에 손을 어깨너비보다 약간 넓게 놓습니다.|발을 땅에 둔넓이 정도로 벌려 놓습니다.|팔꿈치를 안쪽에 붙이면서 가슴을 벤치 쪽으로 낮춥니다.|내려가면서 어깨뼈를 뒤로 당겨 어깨뼈를 함께 조입니다.|손바닥으로 밀어 팔을 펴고 시작 자세로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
bodyweight_glute_bridge_hip_dominant_bodyweight,3013,글루트 브리지,low glute bridge on floor,STRENGTH,GLUTES,HIP,KNEE|LOWER_BACK,등을 바닥에 대고 누워 무릎을 구부리고 발은 땅에 평평하게 놓습니다.|양팔을 옆에 놓고 손바닥을 아래로 향하게 합니다.|엉덩이와 배 주변에 힘을 주고 골반을 땅에서 들어올려 무릎부터 어깨까지 몸이 일직선을 이루도록 합니다.|맨 위에서 엉덩이를 조이며 잠깐 멈춥니다.|천천히 골반을 처음 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
curl_up,3016,컬업,curl-up,STRENGTH,CORE,,,등을 바닥에 평평하게 누으십시오. 무릎을 구부리고 발을 바닥에 붙입니다.|손을 머리 뒤에 올려놓고 팔꿈치를 바깥쪽으로 향하게 합니다.|복부에 힘을 주어 상체를 천천히 들어올리며 몸통이 45도 각도가 될 때까지 앞으로 굽힙니다.|상단에서 잠시 멈춘 후 천천히 처음 위치로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
pelvic_tilt,3147,골반 기울이기,pelvic tilt,STRENGTH,CORE,,,무릎을 구부리고 발을 바닥에 평평하게 놓고 등을 대고 누워 있습니다.|손을 옆에 놓습니다.|복근을 활성화하고 골반을 위쪽으로 기울여 하부 등을 바닥에 누릅니다.|복근 수축에 집중하면서 이 자세를 몇 초 유지합니다.|기울임을 놓고 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
lever_lying_two_one_leg_curl,3195,레버 라잉 투-원 레그 컬,lever lying two-one leg curl,STRENGTH,HAMSTRINGS,,,"머신을 몸에 맞게 조정하고 백레스트에 등을 기대고 앉습니다.|다리를 발목 바로 위의 레버 패드에 올립니다.|지지력을 위해 머신 옆면의 핸들을 잡습니다.|상체를 고정한 상태에서 숨을 내쉬면서 다리를 글루트 쪽으로 올립니다.|상단에서 잠깐 멈춘 후, 숨을 들이쉬면서 다리를 천천히 처음 위치로 낮춥니다.|원하는 반복 횟수만큼 반복합니다.",,,
quarter_sit_up,3201,쿼터 싯업,quarter sit-up,STRENGTH,CORE,,,등을 바닥에 누운 자세에서 무릎을 구부리고 발바닥을 땅에 붙입니다.|손을 머리 뒤에 깍지낀 후 팔꿈치를 옆으로 펼칩니다.|복부에 힘을 주고 상체를 서서히 일으켜 몸통이 45도 각도가 될 때까지 앞으로 말아올립니다.|맨 위에서 잠깐 멈춘 후 상체를 서서히 시작 자세로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
astride_jumps_male,3220,다리 벌려 점프,astride jumps (male),CARDIO,CARDIO,,,발을 어깨너비로 벌리고 섭니다.|무릎을 구부려 스쿼트 자세로 몸을 내립니다.|다리와 팔을 펼치며 폭발적으로 위로 점프합니다.|공중에서 다리를 벌리고 팔을 양옆으로 펼칩니다.|발을 어깨너비로 벌리고 착지하면서 무릎을 구부려 충격을 흡수합니다.|원하는 횟수만큼 반복합니다.,,,
half_knee_bends_male,3221,하프 니 벤드,half knee bends (male),CARDIO,CARDIO,,,발을 어깨너비로 벌립니다.|무릎을 구부려 의자에 앉듯이 몸을 내립니다.|가슴을 세우고 무게는 발뒤꿈치에 유지합니다.|아래쪽에서 잠깐 멈추었다가 발뒤꿈치로 밀어 시작 위치로 돌아갑니다.|원하는 횟수만큼 반복합니다.,,,
cardio_jump_plyometric_bodyweight,3224,점핑잭,jack jump (male),CARDIO,CARDIO,ANKLE_FOOT|KNEE,HIP|SHOULDER,발을 모으고 팔을 옆에 붙인 상태에서 섭니다.|점프하면서 발을 벌리고 팔을 머리 위로 올립니다.|착지하면서 빠르게 시작 자세로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
two_toe_touch_male,3231,투 토 터치,two toe touch (male),MOBILITY,MOBILITY,,,발을 어깨너비만큼 떨어뜨리고 팔을 옆으로 쭉 펴고 선다합니다.|허리를 중심으로 앞으로 구부립니다. 이때 등을 곧게 유지하고 무릎을 약간 구부립니다.|두 손으로 발끝을 향해 내려갑니다. 다리는 곧게 유지합니다.|최하단에서 잠시 멈춘 후 천천히 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
kneeling_plank_tap_shoulder_male,3239,니링 플랭크 숄더 탭,kneeling plank tap shoulder (male),STRENGTH,CORE,,,무릎을 꿇은 자세에서 손을 땅에 어깨너비로 벌려 시작합니다.|다리를 뒤로 펼쳐 발가락으로 받친 상태에서 몸을 플랭크 자세로 들어올립니다.|코어에 힘을 주고 엉덩이를 안정적으로 유지하면서 한쪽 손을 땅에서 들어올려 반대쪽 어깨를 탭합니다.|손을 땅에 다시 놓고 다른 손으로 반복합니다.|원하는 횟수만큼 양쪽을 교대로 계속합니다.,,,
bodyweight_forward_lunge_knee_dominant_bodyweight,3470,포워드 런지,forward lunge (male),STRENGTH,GLUTES,HIP|KNEE,ANKLE_FOOT,발을 엉덩이 너비로 벌리고 손을 허리에 얹습니다.|오른쪽 발로 크게 한 발 앞으로 나아가 런지 자세로 몸을 내립니다.|오른쪽 무릎을 약 90도로 구부리고 무릎이 발목과 일직선을 이루도록 유지합니다.|오른쪽 발을 밀어 시작 위치로 돌아갑니다.|왼쪽 다리로 반복하면서 양쪽을 번갈아 가며 원하는 횟수만큼 반복합니다.,,,
quads,3533,대퇴사두근,quads,STRENGTH,QUADRICEPS,,,어깨 너비로 발을 벌리고 서세요.|무릎을 구부리고 엉덩이를 뒤로 밀어 의자에 앉는 듯이 몸을 내립니다.|가슴을 펴고 등을 곧게 유지합니다.|대퇴부가 땅과 평행할 때까지 내립니다.|발꿈치로 밀어 시작 자세로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
bodyweight_incline_side_plank,3544,맨몸 인클라인 사이드 플랭크,bodyweight incline side plank,STRENGTH,CORE,,,옆으로 누운 자세에서 다리를 쭉 펼친 후 겹쳐 놓습니다.|전완을 어깨 바로 아래 바닥에 놓고 팔꿈치가 90도 각도가 되도록 합니다.|코어를 engaged 하고 엉덩이를 바닥에서 들어 올려 머리에서 발까지 일직선을 만듭니다.|이 자세를 원하는 시간 동안 유지합니다.|엉덩이를 바닥으로 내린 후 다른 쪽에서 반복합니다.,,,
quick_feet,3552,퀵 피트,quick feet v. 2,STRENGTH,QUADRICEPS,,,어깨 너비로 발을 벌리고 팔을 옆에 두고 서세요.|제자리에서 뛰는 듯이 발을 빠르게 위아래로 움직이기 시작합니다.|발가락 끝에 서 있으면서 움직임을 빠르고 가볍게 유지합니다.|원하는 시간이나 반복 횟수까지 계속합니다.,,,
cardio_gait_bodyweight_rex_000058,3636,하이니,high knee against wall,CARDIO,CARDIO,KNEE|HIP,ANKLE_FOOT,벽을 마주보고 어깨 너비만큼 발을 벌려 섭니다.|지탱하기 위해 손을 벽에 얹습니다.|배 주변에 가볍게 힘을 주고 오른쪽 무릎을 가슴 쪽으로 들어 올리면서 왼쪽 발은 지면에 유지합니다.|빠르게 다리를 바꾸어 왼쪽 무릎을 가슴 쪽으로 들어 올리고 오른쪽 발을 내립니다.|달리는 동작으로 양쪽 다리를 번갈아 가능한 높이까지 들어 올립니다.|빠른 속도를 유지하고 상체는 안정적으로 유지합니다.|원하는 시간 또는 횟수만큼 반복합니다.,,,
knee_touch_crunch,3640,니 터치 크런치,knee touch crunch,STRENGTH,CORE,,,등을 대고 누운 자세에서 무릎을 구부리고 발은 땅에 닿은 상태에서 시작합니다.|손을 머리 뒤에 놓고 팔꿈치는 바깥쪽을 향하도록 합니다.|복근에 힘을 주고 어깨 날개뼈를 땅에서 들어올린 후 오른손을 왼쪽 무릎 쪽으로 뻗습니다.|시작 위치로 돌아온 후 이번에는 왼손을 오른쪽 무릎 쪽으로 뻗습니다.|원하는 횟수만큼 양쪽을 교대로 계속합니다.,,,
single_leg_bridge_with_outstretched_leg,3645,다리를 뻗은 싱글 레그 브리지,single leg bridge with outstretched leg,STRENGTH,GLUTES,,,등을 바닥에 대고 누우세요. 무릎을 구부리고 발을 바닥에 올려놓습니다.|한쪽 다리를 앞으로 펼칩니다.|둔근을 활성화하고 엉덩이를 바닥에서 들어 올립니다. 무릎에서 어깨까지 일직선을 만듭니다.|위쪽에서 잠깐 멈춘 후 엉덩이를 천천히 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복한 후 다리를 전환합니다.,,,
short_stride_run,3656,짧은 보폭 달리기,short stride run,CARDIO,CARDIO,,,"운동을 수행할 열린 공간 또는 트레드밀을 찾으세요.|발을 엉덩이 너비로 벌리고 똑바로 서세요.|무릎을 높이 들고 팔을 펌프하며 제자리에서 가볍게 뛰기를 시작합니다.|몇 초 후, 빠른 속도를 유지하면서 짧은 보폭으로 앞으로 나아가기를 시작합니다.|원하는 기간 또는 거리 동안 짧은 보폭으로 계속 달립니다.",,,
pike_to_cobra_push_up,3662,파이크-코브라 푸시업,pike-to-cobra push-up,STRENGTH,GLUTES,,,"손을 어깨 너비보다 약간 넓게, 발을 모아 고플랭크 자세를 취합니다.|코어를 활성화하고 엉덩이를 천장 쪽으로 들어올려 역삼각형 모양의 자세를 만듭니다.|팔꿈치를 구부려 몸의 윗부분을 바닥 쪽으로 내리면서 팔꿈치를 몸 근처에 유지합니다.|내리면서 무게를 앞으로 이동시켜 팔을 펼치고 가슴을 들어올려 코브라 자세로 전환합니다.|팔꿈치를 구부려 가슴을 바닥 쪽으로 다시 내립니다.|손으로 밀어 역삼각형 위치로 돌아옵니다.|엉덩이를 다시 바닥 쪽으로 내려 푸시업 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.",,,
cardio_gait_machine,3666,경사 트레드밀 걷기 머신,walking on incline treadmill,CARDIO,CARDIO,ANKLE_FOOT|KNEE,HIP,트레드밀의 경사도를 원하는 강도로 조정합니다.|발을 어깨 너비로 벌리고 트레드밀 위에 섭니다.|편안한 속도로 걷기를 시작하여 올바른 자세를 유지합니다.|운동 내내 배 주변에 힘을 주고 등을 곧게 유지합니다.|원하는 유산소 운동 시간 동안 인클라인 트레드밀 위에서 계속 걷습니다.|운동을 멈추기 전에 경사도와 속도를 점차 낮추어 정리 운동을 합니다.,,,
side_lying_hip_adduction_male,3667,사이드 라잉 힙 어덕션,side lying hip adduction (male),STRENGTH,ADDUCTORS,,,옆으로 누워 다리를 펼친 상태로 한쪽 다리를 다른 쪽 위에 포개어 놓습니다.|아래쪽 팔을 머리 아래에 올려 지탱합니다.|내전근을 활성화하고 위쪽 다리를 회전시키지 않으면서 가능한 높이까지 들어 올립니다. 또한 뒤로 기울어지지 않습니다.|위쪽에서 잠깐 멈춘 후 다리를 천천히 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복한 후 반대쪽으로 전환합니다.,,,
ski_step,3671,스키 스텝,ski step,CARDIO,CARDIO,,,발을 어깨 너비만큼 벌려서 서세요.|무릎을 약간 구부리고 등을 펴세요.|오른쪽으로 점프하여 오른발에 착지하고 왼쪽 다리를 오른쪽 다리 뒤로 스윙하세요.|즉시 왼쪽으로 점프하여 왼발에 착지하고 오른쪽 다리를 왼쪽 다리 뒤로 스윙하세요.|양쪽을 번갈아 가며 점프하여 스키 동작을 따라 하세요.|원하는 반복 횟수만큼 반복하세요.,,,
cardio_gait_bodyweight,3672,앞뒤 스텝,back and forth step,CARDIO,CARDIO,ANKLE_FOOT|KNEE,HIP,발을 어깨너비로 벌리고 섭니다.|오른쪽 발을 앞으로 내딛고 무릎을 구부려 런지 자세로 내려갑니다.|오른쪽 발로 밀어내 시작 위치로 돌아옵니다.|왼쪽 발로 같은 동작을 반복하면서 다리를 번갈아가며 스텝합니다.|꾸준한 속도를 유지하며 앞뒤로 스텝을 계속합니다.|원하는 시간 또는 횟수만큼 반복합니다.,,,
curtsey_squat,3769,커시 스쿼트,curtsey squat,STRENGTH,GLUTES,,,발을 어깨너비로 벌리고 섭니다.|오른발을 대각선으로 뒤쪽으로 옮기며 왼쪽 다리를 넘어 몸 뒤로 지나가도록 합니다.|커티시를 하듯이 두 무릎을 구부리며 몸을 바닥 쪽으로 내립니다.|몸통은 곧게 유지하고 무게는 앞쪽 발에 둡니다.|앞쪽 발로 밀어 처음 위치로 돌아갑니다.|반대쪽도 반복합니다. 왼발을 대각선으로 뒤쪽으로 옮기며 몸 뒤로 지나가도록 합니다.,,,
