candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
1342,lats,exercise ball lying side lat stretch,stability ball,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,STABILITY_BALL_REVIEW_REQUIRED,짐볼(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,rTbyBYV,images/1342-rTbyBYV.jpg,videos/1342-rTbyBYV.gif,,,,,
1346,lats,kneeling lat stretch,body weight,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,f38OEuO,images/1346-f38OEuO.jpg,videos/1346-f38OEuO.gif,,,,,
1347,lats,lever one arm lateral wide pulldown,leverage machine,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,tTuZSDT,images/1347-tTuZSDT.jpg,videos/1347-tTuZSDT.gif,,,,,
1353,lats,medicine ball catch and overhead throw,medicine ball,back,lats,ROW_VARIANT_CANDIDATE,ISOLATION,,medicine ball(검토 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,PsVS1QP,images/1353-PsVS1QP.jpg,videos/1353-PsVS1QP.gif,,,,,
1355,lats,one arm against wall,body weight,back,lats,ONE_ARM_WALL_LATS_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,3,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,"기존 HOLD 후보를 대표 후보로 포함하되, 원천 명칭과 lats target의 실제 동작 관계는 사람 검토를 유지함.",true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,ZZTGMKh,images/1355-ZZTGMKh.jpg,videos/1355-ZZTGMKh.gif,,,,,
1358,lats,side lying floor stretch,body weight,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,jDOKRM5,images/1358-jDOKRM5.jpg,videos/1358-jDOKRM5.gif,,,,,
1367,lats,wide grip rear pull-up,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OYFhXVD,images/1367-OYFhXVD.jpg,videos/1367-OYFhXVD.gif,,,,,
1401,lats,muscle-up (on vertical bar),body weight,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Af0EW2I,images/1401-Af0EW2I.jpg,videos/1401-Af0EW2I.gif,,,,,
1405,lats,back pec stretch,body weight,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,chfnQnM,images/1405-chfnQnM.jpg,videos/1405-chfnQnM.gif,,,,,
1429,lats,wide grip pull-up,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Qqi7bko,images/1429-Qqi7bko.jpg,videos/1429-Qqi7bko.gif,,,,,
1431,lats,assisted standing chin-up,leverage machine,back,lats,CHIN_UP_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,7OeHptV,images/1431-7OeHptV.jpg,videos/1431-7OeHptV.gif,,,,,
1432,lats,assisted standing pull-up,leverage machine,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,f4xtKBj,images/1432-f4xtKBj.jpg,videos/1432-f4xtKBj.gif,,,,,
1717,lats,cable squat row (with rope attachment),cable,back,lats,ROW_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,f7fnAIB,images/1717-f7fnAIB.jpg,videos/1717-f7fnAIB.gif,,,,,
1763,lats,shoulder grip pull-up,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,YtgD7Xq,images/1763-YtgD7Xq.jpg,videos/1763-YtgD7Xq.gif,,,,,
2207,lats,roller side lat stretch,roller,back,lats,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,ROLLER_REVIEW_REQUIRED,롤러(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,c3Pfhti,images/2207-c3Pfhti.jpg,videos/2207-c3Pfhti.gif,,,,,
2285,lats,lever pullover,leverage machine,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,4U7iLb5,images/2285-4U7iLb5.jpg,videos/2285-4U7iLb5.gif,,,,,
2330,lats,cable lat pulldown full range of motion,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,LEprlgG,images/2330-LEprlgG.jpg,videos/2330-LEprlgG.gif,,,,,
2464,lats,cable thibaudeau kayak row,cable,back,lats,ROW_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ZgwWBoC,images/2464-ZgwWBoC.jpg,videos/2464-ZgwWBoC.gif,,,,,
2616,lats,cable lateral pulldown with v-bar,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,4c9BhzB,images/2616-4c9BhzB.jpg,videos/2616-4c9BhzB.gif,,,,,
2736,lats,lever reverse grip lateral pulldown,leverage machine,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ky8FLU8,images/2736-ky8FLU8.jpg,videos/2736-ky8FLU8.gif,,,,,
2987,lats,weighted close grip chin-up on dip cage,weighted,back,lats,CHIN_UP_VARIANT_CANDIDATE,VERTICAL_PULL,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,Gk1r408,images/2987-Gk1r408.jpg,videos/2987-Gk1r408.gif,,,,,
3010,lats,ez bar lying bent arms pullover,ez barbell,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,,ez barbell(검토 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,nDK1HJ0,images/3010-nDK1HJ0.jpg,videos/3010-nDK1HJ0.gif,,,,,
3019,lats,bench pull-ups,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,mExgrF9,images/3019-mExgrF9.jpg,videos/3019-mExgrF9.gif,,,,,
3116,lats,band fixed back underhand pulldown,band,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ZH68exZ,images/3116-ZH68exZ.jpg,videos/3116-ZH68exZ.gif,,,,,
3117,lats,band fixed back close grip pulldown,band,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,4LoWllp,images/3117-4LoWllp.jpg,videos/3117-4LoWllp.gif,,,,,
3286,lats,weighted muscle up,weighted,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,JsOV1SU,images/3286-JsOV1SU.jpg,videos/3286-JsOV1SU.gif,,,,,
3290,lats,weighted one hand pull up,weighted,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,fXfqg1E,images/3290-fXfqg1E.jpg,videos/3290-fXfqg1E.gif,,,,,
3293,lats,archer pull up,body weight,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,72BC5Za,images/3293-72BC5Za.jpg,videos/3293-72BC5Za.gif,,,,,
3312,lats,weighted muscle up (on bar),weighted,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,MCkqdKE,images/3312-MCkqdKE.jpg,videos/3312-MCkqdKE.gif,,,,,
3418,lats,l-pull-up,body weight,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,d1GgzTU,images/3418-d1GgzTU.jpg,videos/3418-d1GgzTU.gif,,,,,
3563,lats,cable one arm pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,U5INZY6,images/3563-U5INZY6.jpg,videos/3563-U5INZY6.gif,,,,,
0027,upper back,barbell bent over row,barbell,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,eZyBC3j,images/0027-eZyBC3j.jpg,videos/0027-eZyBC3j.gif,,,,,
0049,upper back,barbell incline row,barbell,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,dmgMp3n,images/0049-dmgMp3n.jpg,videos/0049-dmgMp3n.gif,,,,,
0064,upper back,barbell one arm bent over row,barbell,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,BARBELL,바벨,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,Jsgsc27,images/0064-Jsgsc27.jpg,videos/0064-Jsgsc27.gif,,,,,
0118,upper back,barbell reverse grip bent over row,barbell,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,SzX3uzM,images/0118-SzX3uzM.jpg,videos/0118-SzX3uzM.gif,,,,,
0159,upper back,cable decline seated wide-grip row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,kesXOpB,images/0159-kesXOpB.jpg,videos/0159-kesXOpB.gif,,,,,
0160,upper back,cable floor seated wide-grip row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,veXwo0D,images/0160-veXwo0D.jpg,videos/0160-veXwo0D.gif,,,,,
0167,upper back,cable high row (kneeling),cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ZSJNetl,images/0167-ZSJNetl.jpg,videos/0167-ZSJNetl.gif,,,,,
0180,upper back,cable low seated row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,hvV79Si,images/0180-hvV79Si.jpg,videos/0180-hvV79Si.gif,,,,,
0189,upper back,cable one arm bent over row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,EIsE3u8,images/0189-EIsE3u8.jpg,videos/0189-EIsE3u8.gif,,,,,
0193,upper back,cable one arm straight back high row (kneeling),cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,WrYPP2g,images/0193-WrYPP2g.jpg,videos/0193-WrYPP2g.gif,,,,,
0208,upper back,cable reverse-grip straight back seated high row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,PNtsX17,images/0208-PNtsX17.jpg,videos/0208-PNtsX17.gif,,,,,
0214,upper back,cable seated one arm alternate row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,vpp9Ku2,images/0214-vpp9Ku2.jpg,videos/0214-vpp9Ku2.gif,,,,,
0218,upper back,cable seated wide-grip row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qcY50ZD,images/0218-qcY50ZD.jpg,videos/0218-qcY50ZD.gif,,,,,
0234,upper back,cable standing row (v-bar),cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,4f8RXP8,images/0234-4f8RXP8.jpg,videos/0234-4f8RXP8.gif,,,,,
0236,upper back,cable standing twist row (v-bar),cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,JOZhu2h,images/0236-JOZhu2h.jpg,videos/0236-JOZhu2h.gif,,,,,
0239,upper back,cable straight back seated row,cable,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Tq6gbK6,images/0239-Tq6gbK6.jpg,videos/0239-Tq6gbK6.gif,,,,,
0248,upper back,cambered bar lying row,barbell,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,BARBELL,바벨,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,R5swFnc,images/0248-R5swFnc.jpg,videos/0248-R5swFnc.gif,,,,,
0253,upper back,chin-ups (narrow parallel grip),body weight,back,upper back,CHIN_UP_VARIANT_CANDIDATE,HORIZONTAL_PULL,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,G70mEAJ,images/0253-G70mEAJ.jpg,videos/0253-G70mEAJ.gif,,,,,
0292,upper back,dumbbell one arm bent-over row,dumbbell,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,C0MA9bC,images/0292-C0MA9bC.jpg,videos/0292-C0MA9bC.gif,,,,,
0293,upper back,dumbbell bent over row,dumbbell,back,upper back,ROW_VARIANT_CANDIDATE,HORIZONTAL_PULL,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,BJ0Hz5L,images/0293-BJ0Hz5L.jpg,videos/0293-BJ0Hz5L.gif,,,,,
