source_track,source_identity,candidate_id,source_name,source_display_name_ko,source_body_part,source_category,source_location,source_scope_status,source_target,source_equipment,source_media_reference,source_media_id,source_image,source_gif_url,target,mobility_goal_code,body_area_codes_candidate,movement_pattern_candidate,movement_pattern_code_candidate,exercise_family_candidate,variant_group_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,training_type_code_candidate,difficulty_code_candidate,beginner_suitability_candidate,impact_level_candidate,exercise_mode_candidates,space_noise_level_candidate,intensity_level_candidate,met_value,load_profile_candidate,screening_decision,screening_reason_code,screening_reason,selection_rank,selection_recommendation,review_required,review_required_codes,alternative_relation_status,visual_reference_status,review_decision,review_reason_code,review_note,review_family_code,review_variant_group,reviewer,reviewed_at,review_normalized_exercise_id,alignment_required_codes,alignment_status,review_status,production_eligible,source_license,source_license_author
kspo,64712aae611dd1d5a5bff51e7c7a046e59bb1124ac4bffd859c8fff86e3af5bf,64712aae611dd1d5a5bff51e7c7a046e59bb1124ac4bffd859c8fff86e3af5bf,깍지끼고 천장보기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"등,앞쪽 목,복부,안쪽 어깨,안쪽 어깨",,file:0AUDLJ08S_01020.mp4;frames:1,64712aae611dd1d5a5bff51e7c7a046e59bb1124ac4bffd859c8fff86e3af5bf,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,실내 자전거타기,,training_video,training_video,헬스장,MVP_SCOPE_REVIEW,"앞쪽 넓적다리,뒤쪽 넓적다리,종아리",실내자전거,file:0AUDLJ08S_00173.mp4;frames:13,65572fb2418ba456f554ac401022351cd6537c7fdc7f0b2a32934dbe91d48a56,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,실내자전거,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,EXCLUDE,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,EXCLUDE,,AGENT_ONLY 2.0.0 EXCLUDE/TAXONOMY_OR_MVP_EQUIPMENT_GAP: 현재 승인 taxonomy에 균형·사이클링 패턴이 없거나 MVP 제외 특수 도구가 필요해 제외합니다. production_eligible=false.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,655d420356cb0e3d4c80e6c0495ed32018a1a5a5a4724520d06699eaa622e101,655d420356cb0e3d4c80e6c0495ed32018a1a5a5a4724520d06699eaa622e101,목 굽힘/폄1,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"앞쪽 목,뒤쪽 목,앞쪽 목",매트,file:0AUDLJ08S_00254.mp4;frames:9,655d420356cb0e3d4c80e6c0495ed32018a1a5a5a4724520d06699eaa622e101,,,spine,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,6646e8f8e62675359fb173fec9569ae3dc7c7030b6acb8de6d515b6ba746d7e2,6646e8f8e62675359fb173fec9569ae3dc7c7030b6acb8de6d515b6ba746d7e2,점프하기,,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,,,file:0CBNNINDZ_00047.mp4;frames:1,6646e8f8e62675359fb173fec9569ae3dc7c7030b6acb8de6d515b6ba746d7e2,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,6662f56aa50ae546f8ac109ea8a7966192da1c67384c35c0e91a52ecc94b86e4,6662f56aa50ae546f8ac109ea8a7966192da1c67384c35c0e91a52ecc94b86e4,누워서 배가로근 수축2,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"엉덩이,앞쪽 골반,복부",매트,file:0AUDLJ08S_00235.mp4;frames:5,6662f56aa50ae546f8ac109ea8a7966192da1c67384c35c0e91a52ecc94b86e4,,,glutes,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,6687dd7ab511bec3fbbb11fdb2f3c07b54e3c937d794e4d324ba6afa877997ff,6687dd7ab511bec3fbbb11fdb2f3c07b54e3c937d794e4d324ba6afa877997ff,엉덩관절 회전하기,,training_video,training_video,수영장,OUT_OF_SCOPE_REVIEW,"앞쪽 골반,엉덩이,앞쪽 골반,안쪽 넓적다리|앞쪽 골반,엉덩이,앞쪽 골반,앞쪽 넓적다리,뒤쪽 넓적다리",,file:0AUDLJ08S_00180.mp4;frames:4,6687dd7ab511bec3fbbb11fdb2f3c07b54e3c937d794e4d324ba6afa877997ff,,,glutes,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,의자에 앉아 다리로 짐볼 쥐기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,안쪽 넓적다리,짐볼,file:0AUDLJ08S_00291.mp4;frames:10,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,STABILITY_BALL,짐볼,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,6775a459eb731021d4024a537e0079cd802c92f7401be970cba05374d89fa24a,6775a459eb731021d4024a537e0079cd802c92f7401be970cba05374d89fa24a,배영자세와 물에 뜨기,,training_video,training_video,수영장,OUT_OF_SCOPE_REVIEW,"가슴,가슴,앞쪽 목,복부|등,뒤쪽 어깨,바깥쪽 어깨,위쪽 어깨",,file:0AUDLJ08S_00177.mp4;frames:3,6775a459eb731021d4024a537e0079cd802c92f7401be970cba05374d89fa24a,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,67db6ea7c51ad186393fd310eaa0cc66f33827c33e5638ab8bf5d1c8bc7536ea,67db6ea7c51ad186393fd310eaa0cc66f33827c33e5638ab8bf5d1c8bc7536ea,미끄러지기,,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,"앞쪽 넓적다리,정강이,앞쪽 위팔,가슴",사다리,file:0CBNFIOKH_00032.mp4;frames:2,67db6ea7c51ad186393fd310eaa0cc66f33827c33e5638ab8bf5d1c8bc7536ea,,,pectorals,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,사다리,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,691bd5d335bea529355eeaf91a78491e529cf92acb6516504608ab0bc9beb6eb,691bd5d335bea529355eeaf91a78491e529cf92acb6516504608ab0bc9beb6eb,앉았다 일어서기(바벨),,training_video,training_video,헬스장,MVP_SCOPE_REVIEW,"엉덩이,엉덩이,앞쪽 넓적다리,뒤쪽 넓적다리",바벨,file:0AUDLJ08S_00213.mp4;frames:24,691bd5d335bea529355eeaf91a78491e529cf92acb6516504608ab0bc9beb6eb,,,glutes,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,BARBELL,바벨,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,692219d1dcae63f3b0eb1c9c403c9029b9388997d6abc851ba0c27ded7fa43e7,692219d1dcae63f3b0eb1c9c403c9029b9388997d6abc851ba0c27ded7fa43e7,허벅지(햄스트링),,training_video,training_video,실내,MVP_SCOPE_REVIEW,뒤쪽 넓적다리,테니스공,file:0AUDLJ08S_01017.mp4;frames:2,692219d1dcae63f3b0eb1c9c403c9029b9388997d6abc851ba0c27ded7fa43e7,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,테니스공,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,양팔 대각선으로 올리기,양팔 대각선 들어올리기,training_video,training_video,실내,MVP_SCOPE_REVIEW,"등,바깥쪽 어깨",덤벨 | 매트 | 물병 | 밴드,file:0AUDLJ08S_00320.mp4;frames:18,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,ISOLATION,ISOLATION,REVIEW_REQUIRED,REVIEW_REQUIRED,DUMBBELL,덤벨,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,SUITABLE,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,INCLUDE,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,INCLUDE,,AGENT_ONLY 2.0.0: 일반 운동 정보 기준 DRAFT 검토. 외부 전문가 승인이 아니며 production_eligible=false.,,,,,diagonal_arm_raise,LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,6aff1579f41338ca4c512441a303601f09bd0224a2837af984881ca7d2ebbeb2,6aff1579f41338ca4c512441a303601f09bd0224a2837af984881ca7d2ebbeb2,공 던지기,,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,,공,file:0CBQSSU7J_00072.mp4;frames:1,6aff1579f41338ca4c512441a303601f09bd0224a2837af984881ca7d2ebbeb2,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,공,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,6b4db0d317620e3809f3f571aa5bcff507dcd660651e00d3bf8a8187ddbb6439,6b4db0d317620e3809f3f571aa5bcff507dcd660651e00d3bf8a8187ddbb6439,발 동작(평영),,training_video,training_video,수영장,OUT_OF_SCOPE_REVIEW,"앞쪽 넓적다리,안쪽 넓적다리",,file:0AUDLJ08S_00178.mp4;frames:3,6b4db0d317620e3809f3f571aa5bcff507dcd660651e00d3bf8a8187ddbb6439,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
