actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00150,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 쿼드러펫 락백과 앉아서 이상근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",true,false,posture:NONE->seated;method_tokens:all|fours|mobility|squad|squat|stretch->mobility|piriformis|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated piriformis stretch,앉아서 이상근 스트레칭,seated piriformis stretch,"[""HIP""]",REX-000085,EXERCISE,REX-000085,"[""KNEE""]",2567,gymvisual,seated_piriformis_stretch_mobility_stretch_bodyweight,"[""NEX-000157""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00151,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 쿼드러펫 락백과 월드 그레이티스트 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,all fours squad stretch,쿼드러펫 락백,all fours squad stretch,"[""KNEE"",""HIP""]",REX-000002,EXERCISE,REX-000002,"[""ANKLE_FOOT""]",1512,gymvisual,all_fours_squat_stretch_mobility_stretch_bodyweight,"[""NEX-000131""]",true,false,method_tokens:all|fours|mobility|squad|squat|stretch->greatest|mobility|stretch|world,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,world greatest stretch,월드 그레이티스트 스트레칭,world greatest stretch,"[""HIP"",""KNEE""]",REX-000100,EXERCISE,REX-000100,"[""ANKLE_FOOT""]",1604,gymvisual,world_greatest_stretch_mobility_stretch_bodyweight,"[""NEX-000139""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00152,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,SEPARATE_EXERCISE,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,AUTO_RULE,SAME,ankle_circles_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,true,,,,,,,,,,false,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",false,false,posture:NONE->floor;method_tokens:ankle|circles|mobility|stretch->brace|core|crunch,0.000,false,SEPARATE_EXERCISE_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,crunch floor,크런치,crunch floor,"[""ABDOMEN""]",REX-000009,EXERCISE,REX-000009,"[""LOWER_BACK""]",0274,gymvisual,bodyweight_crunch_core_brace_bodyweight,"[""NEX-000029"",""NEX-000031""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00153,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,ankle_circles_mobility_stretch_bodyweight>butterfly_adductor_stretch_mobility_stretch_bodyweight|butterfly_adductor_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 버터플라이 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,method_tokens:ankle|circles|mobility|stretch->adductor|butterfly|mobility|pose|stretch|yoga,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,butterfly yoga pose,버터플라이 스트레칭,butterfly yoga pose,"[""HIP""]",REX-000017,EXERCISE,REX-000017,"[""KNEE""]",1494,gymvisual,butterfly_adductor_stretch_mobility_stretch_bodyweight,"[""NEX-000129""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00154,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,chair_leg_extended_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 시티드 레그 익스텐션 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,posture:NONE->chair;method_tokens:ankle|circles|mobility|stretch->extended|leg|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,chair leg extended stretch,시티드 레그 익스텐션 스트레칭,chair leg extended stretch,"[""KNEE""]",REX-000020,EXERCISE,REX-000020,"[""HIP""]",1548,gymvisual,chair_leg_extended_stretch_mobility_stretch_bodyweight,"[""NEX-000132""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00155,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,chest_front_shoulder_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 가슴·어깨 앞면 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,method_tokens:ankle|circles|mobility|stretch->and|chest|front|mobility|of|shoulder|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,chest and front of shoulder stretch,가슴·어깨 앞면 스트레칭,chest and front of shoulder stretch,"[""CHEST"",""SHOULDER""]",REX-000021,EXERCISE,REX-000021,"[""UPPER_BACK""]",1271,gymvisual,chest_front_shoulder_stretch_mobility_stretch_bodyweight,"[""NEX-000110""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00156,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,dynamic_chest_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 다이내믹 가슴 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,method_tokens:ankle|circles|mobility|stretch->chest|dynamic|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,dynamic chest stretch (male),다이내믹 가슴 스트레칭,dynamic chest stretch,"[""CHEST""]",REX-000032,EXERCISE,REX-000032,"[""SHOULDER"",""UPPER_BACK""]",1167,gymvisual,dynamic_chest_stretch_mobility_stretch_bodyweight,"[""NEX-000108""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00157,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 짐볼 고관절 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,equipment:BODYWEIGHT->STABILITY_BALL;method_tokens:ankle|circles|mobility|stretch->ball|exercise|flexor|hip|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""STABILITY_BALL""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,exercise ball hip flexor stretch,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,"[""HIP""]",REX-000033,EXERCISE,REX-000033,"[""LOWER_BACK""]",1559,gymvisual,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,"[""NEX-000133""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00158,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,hamstring_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 햄스트링 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,method_tokens:ankle|circles|mobility|stretch->hamstring|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00159,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 고관절 굴근·대퇴사두근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,equipment:BODYWEIGHT->STRETCH_STRAP;method_tokens:ankle|circles|mobility|stretch->and|flexor|hip|intermediate|mobility|quad|quadriceps|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""STRETCH_STRAP""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,intermediate hip flexor and quad stretch,고관절 굴근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,"[""KNEE""]",REX-000036,EXERCISE,REX-000036,"[""HIP""]",1564,gymvisual,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,"[""NEX-000134""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00160,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,kneeling_lat_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 무릎 꿇고 광배근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,posture:NONE->kneeling;method_tokens:ankle|circles|mobility|stretch->lat|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,kneeling lat stretch,무릎 꿇고 광배근 스트레칭,kneeling lat stretch,"[""UPPER_BACK""]",REX-000039,EXERCISE,REX-000039,"[""SHOULDER"",""CHEST""]",1346,gymvisual,kneeling_lat_stretch_mobility_stretch_bodyweight,"[""NEX-000111""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00161,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,leg_up_hamstring_stretch_mobility_stretch_bodyweight>ankle_circles_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 발목 돌리기과 누워서 햄스트링 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,ankle circles,발목 돌리기,ankle circles,"[""ANKLE_FOOT""]",REX-000003,EXERCISE,REX-000003,"[""KNEE""]",1368,gymvisual,ankle_circles_mobility_stretch_bodyweight,"[""NEX-000116""]",true,false,method_tokens:ankle|circles|mobility|stretch->hamstring|leg|mobility|stretch|up,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,leg up hamstring stretch,누워서 햄스트링 스트레칭,leg up hamstring stretch,"[""KNEE""]",REX-000042,EXERCISE,REX-000042,"[""HIP""]",1576,gymvisual,leg_up_hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000135""]",0.000,false,false
