batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00135,EXERCISE,REX-000075,REX-000075,rotation_variant_core_brace_cable_machine,wger,145,회전형 크런치,Cable Woodchoppers,cable woodchoppers,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK"",""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",INTERMEDIATE,"[""NEX-000096"",""NEX-000099"",""NEX-000187""]",EXERCISE,REX-000090,REX-000090,spine_core_brace_core_brace_mat,kspo,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,버드독,네발기기 자세에서 팔 다리 들기,네발기기 자세에서 팔 다리 들기,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK"",""HIP"",""SHOULDER""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000179""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ROM|ACTUAL_METHOD,false,false,false,true,1.000,0.667,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:CABLE_MACHINE->MAT;rom:rotation->NONE;method_tokens:brace|core|rotation|variant|woodchoppers->brace|core|spine|네발기기|다리|들기|자세에서,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00136,EXERCISE,REX-000087,REX-000087,seated_wide_angle_stretch_mobility_stretch_bodyweight,gymvisual,1587,시티드 와이드 앵글 스트레칭,seated wide angle pose sequence,seated wide angle pose sequence,MOBILITY_STRETCH,"[""HIP"",""KNEE""]",[],"[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000137""]",EXERCISE,REX-000094,REX-000094,standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,gymvisual,1599,스트랩 햄스트링·종아리 스트레칭,standing hamstring and calf stretch with strap,standing hamstring and calf stretch with strap,MOBILITY_STRETCH,"[""KNEE"",""ANKLE_FOOT""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000138""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|GRIP|ACTUAL_METHOD,false,false,false,true,0.333,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STRETCH_STRAP;posture:seated->standing;grip:wide->NONE;method_tokens:angle|mobility|pose|sequence|stretch->and|calf|hamstring|mobility|stretch|with,true,seated_wide_angle_stretch_mobility_stretch_bodyweight>standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00137,EXERCISE,REX-000088,REX-000088,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,gymvisual,0613,옆으로 누워 대퇴사두근 스트레칭,lying (side) quads stretch,lying side quads stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000072""]",EXERCISE,REX-000094,REX-000094,standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,gymvisual,1599,스트랩 햄스트링·종아리 스트레칭,standing hamstring and calf stretch with strap,standing hamstring and calf stretch with strap,MOBILITY_STRETCH,"[""KNEE"",""ANKLE_FOOT""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000138""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,true,0.500,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STRETCH_STRAP;posture:lying->standing;method_tokens:mobility|quadriceps|quads|side|stretch->and|calf|hamstring|mobility|stretch|with,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00142,EXERCISE,REX-000001,REX-000001,abs_core_brace_core_brace_mat,kspo,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,누워서 복부 수축하기,누워서 배가로근 수축1,누워서 배가로근 수축1,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000177""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:MAT->BODYWEIGHT;posture:NONE->standing;method_tokens:abs|brace|core|누워서|배가로근|수축1->calf|isolation|raise,true,abs_core_brace_core_brace_mat>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00145,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:NONE->floor;method_tokens:all|fours|mobility|squad|squat|stretch->brace|core|crunch,true,all_fours_squat_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00152,EXERCISE,REX-000003,REX-000003,ankle_circles_mobility_stretch_bodyweight,gymvisual,1368,발목 돌리기,ankle circles,ankle circles,MOBILITY_STRETCH,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000116""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:NONE->floor;method_tokens:ankle|circles|mobility|stretch->brace|core|crunch,true,ankle_circles_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00186,EXERCISE,REX-000004,REX-000004,barbell_deadlift_hip_dominant_barbell,gymvisual,0032,데드리프트,barbell deadlift,barbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->BODYWEIGHT;posture:NONE->floor;method_tokens:deadlift|dominant|hip->brace|core|crunch,true,barbell_deadlift_hip_dominant_barbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00188,EXERCISE,REX-000004,REX-000004,barbell_deadlift_hip_dominant_barbell,gymvisual,0032,데드리프트,barbell deadlift,barbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->BODYWEIGHT;posture:NONE->standing;method_tokens:deadlift|dominant|hip->calf|isolation|raise,true,barbell_deadlift_hip_dominant_barbell>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00192,EXERCISE,REX-000005,REX-000005,barbell_front_raise_isolation_barbell,gymvisual,0041,프론트 레이즈,barbell front raise,barbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->BODYWEIGHT;posture:NONE->floor;method_tokens:front|isolation|raise->brace|core|crunch,true,barbell_front_raise_isolation_barbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00202,EXERCISE,REX-000006,REX-000006,barbell_pullover_isolation_barbell,gymvisual,0073,풀오버,barbell pullover,barbell pullover,ISOLATION,"[""UPPER_BACK""]","[""CHEST"",""ELBOW""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000002"",""NEX-000003"",""NEX-000005"",""NEX-000018"",""NEX-000148"",""NEX-000161""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->BODYWEIGHT;posture:NONE->floor;method_tokens:isolation|pullover->brace|core|crunch,true,barbell_pullover_isolation_barbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00209,EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ROM|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->BODYWEIGHT;posture:NONE->floor;rom:straight->NONE;method_tokens:deadlift|dominant|hip|leg->brace|core|crunch,true,barbell_straight_leg_deadlift_hip_dominant_barbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00211,EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ROM|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->BODYWEIGHT;posture:NONE->standing;rom:straight->NONE;method_tokens:deadlift|dominant|hip|leg->calf|isolation|raise,true,barbell_straight_leg_deadlift_hip_dominant_barbell>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00213,EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",EXERCISE,REX-000083,REX-000083,seated_leg_curl_knee_flexion_machine,gymvisual,0599,레그 컬,lever seated leg curl,lever seated leg curl,KNEE_FLEXION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000065"",""NEX-000071"",""NEX-000081"",""NEX-000082"",""NEX-000087"",""NEX-000156"",""NEX-000180"",""NEX-000191"",""NEX-000202""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ROM|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->MACHINE;posture:NONE->seated;rom:straight->NONE;method_tokens:deadlift|dominant|hip|leg->curl|flexion|knee|leg|lever,true,barbell_straight_leg_deadlift_hip_dominant_barbell>seated_leg_curl_knee_flexion_machine,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00214,EXERCISE,REX-000008,REX-000008,bodyweight_back_extension_hip_dominant_bodyweight,gymvisual,0489,백 익스텐션,hyperextension,hyperextension,HIP_DOMINANT,"[""LOWER_BACK""]","[""HIP"",""UPPER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000064""]",EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:NONE->floor;method_tokens:dominant|extension|hip|hyperextension->brace|core|crunch,true,bodyweight_back_extension_hip_dominant_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
