actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00336,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 스플릿 스쿼트과 고블릿 스쿼트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,split squats,스플릿 스쿼트,split squats,"[""KNEE"",""HIP""]",REX-000015,EXERCISE,REX-000015,"[""ANKLE_FOOT""]",2368,gymvisual,bodyweight_split_squat_knee_dominant_bodyweight,"[""NEX-000154"",""NEX-000195""]",true,false,equipment:BODYWEIGHT->DUMBBELL;stance:split->NONE;method_tokens:dominant|knee|split|squat|squats->dominant|goblet|knee|squat,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""DUMBBELL""]","[""HOME"",""GYM""]",KNEE_DOMINANT,dumbbell goblet squat,고블릿 스쿼트,dumbbell goblet squat,"[""KNEE"",""HIP""]",REX-000025,EXERCISE,REX-000025,"[""ANKLE_FOOT""]",1760,gymvisual,dumbbell_goblet_squat_knee_dominant_dumbbell,"[""NEX-000142"",""NEX-000201""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00338,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 스플릿 스쿼트과 레그 프레스은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,split squats,스플릿 스쿼트,split squats,"[""KNEE"",""HIP""]",REX-000015,EXERCISE,REX-000015,"[""ANKLE_FOOT""]",2368,gymvisual,bodyweight_split_squat_knee_dominant_bodyweight,"[""NEX-000154"",""NEX-000195""]",true,false,equipment:BODYWEIGHT->MACHINE;stance:split->NONE;method_tokens:dominant|knee|split|squat|squats->dominant|knee|leg|press,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""MACHINE""]","[""GYM""]",KNEE_DOMINANT,Leg Press,레그 프레스,leg press,"[""KNEE"",""HIP""]",REX-000041,EXERCISE,REX-000041,"[""ANKLE_FOOT""]",371,wger,leg_press_knee_dominant_machine,"[""NEX-000204""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00339,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|STANCE|ROM|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 스플릿 스쿼트과 스쿼트은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 가동범위가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,split squats,스플릿 스쿼트,split squats,"[""KNEE"",""HIP""]",REX-000015,EXERCISE,REX-000015,"[""ANKLE_FOOT""]",2368,gymvisual,bodyweight_split_squat_knee_dominant_bodyweight,"[""NEX-000154"",""NEX-000195""]",true,false,equipment:BODYWEIGHT->BARBELL;stance:split->NONE;rom:NONE->full;method_tokens:dominant|knee|split|squat|squats->dominant|knee|squat|variant,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",KNEE_DOMINANT,Barbell Full Squat,스쿼트,barbell full squat,"[""KNEE"",""HIP""]",REX-000093,EXERCISE,REX-000093,"[""LOWER_BACK"",""ANKLE_FOOT""]",1801,wger,squat_variant_knee_dominant_barbell,"[""NEX-000197""]",0.500,false,false
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00340,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 밴드 양발 카프 레이즈과 스탠딩 카프 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 원천 운동 식별자가 다름; stable code가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""RESISTANCE_BAND""]",[],ISOLATION,band two legs calf raise - (band under both legs) v. 2,밴드 양발 카프 레이즈,band two legs calf raise band under both legs,"[""ANKLE_FOOT""]",NEX-000117,V1_ALIAS,,"[""KNEE""]",v1:NEX-000117,v1,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000117""]",true,false,equipment:RESISTANCE_BAND->BODYWEIGHT;method_tokens:both|calf|isolation|legs|raise|two|under->calf|isolation|raise,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,bodyweight standing calf raise,스탠딩 카프 레이즈,bodyweight standing calf raise,"[""ANKLE_FOOT""]",REX-000016,EXERCISE,REX-000016,"[""KNEE""]",1373,gymvisual,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",1.000,false,true
ALIAS_NAME_OR_SOURCE_METHOD_REVIEW_REQUIRED,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00341,SAME_STABLE_CODE_BUT_ALIAS_METHOD_OR_TAXONOMY_EVIDENCE_CONFLICTS,REVIEW_REQUIRED,SOURCE_IDENTITY|STABLE_CODE|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,UNKNOWN,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 한발 동키 카프 레이즈과 스탠딩 카프 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 원천 운동 식별자가 다름; stable code가 다름; 스탠스 또는 발 위치가 다름; 장비 정보가 한쪽 이상 비어 있어 동일 수행인지 확인이 필요함. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,[],[],ISOLATION,one leg donkey calf raise,한발 동키 카프 레이즈,one leg donkey calf raise,"[""ANKLE_FOOT""]",NEX-000121,V1_ALIAS,,"[""KNEE""]",v1:NEX-000121,v1,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000121""]",true,false,stance:one->NONE;method_tokens:calf|donkey|isolation|leg|raise->calf|isolation|raise,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,bodyweight standing calf raise,스탠딩 카프 레이즈,bodyweight standing calf raise,"[""ANKLE_FOOT""]",REX-000016,EXERCISE,REX-000016,"[""KNEE""]",1373,gymvisual,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",1.000,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00345,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 스탠딩 카프 레이즈과 레터럴 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,bodyweight standing calf raise,스탠딩 카프 레이즈,bodyweight standing calf raise,"[""ANKLE_FOOT""]",REX-000016,EXERCISE,REX-000016,"[""KNEE""]",1373,gymvisual,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",true,false,equipment:BODYWEIGHT->DUMBBELL;posture:standing->NONE;method_tokens:calf|isolation|raise->isolation|lateral|raise,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell lateral raise,레터럴 레이즈,dumbbell lateral raise,"[""SHOULDER""]",REX-000026,EXERCISE,REX-000026,"[""ELBOW""]",0334,gymvisual,dumbbell_lateral_raise_isolation_dumbbell,"[""NEX-000039"",""NEX-000097""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00347,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 스탠딩 카프 레이즈과 인클라인 Y 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,bodyweight standing calf raise,스탠딩 카프 레이즈,bodyweight standing calf raise,"[""ANKLE_FOOT""]",REX-000016,EXERCISE,REX-000016,"[""KNEE""]",1373,gymvisual,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",true,false,equipment:BODYWEIGHT->DUMBBELL;posture:standing->incline;method_tokens:calf|isolation|raise->isolation|raise,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""DUMBBELL""]","[""HOME"",""GYM""]",ISOLATION,dumbbell incline y-raise,인클라인 Y 레이즈,dumbbell incline y raise,"[""UPPER_BACK""]",REX-000037,EXERCISE,REX-000037,"[""SHOULDER"",""ELBOW""]",3541,gymvisual,incline_y_raise_isolation_dumbbell,"[""NEX-000166""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00351,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,reverse_calf_raise_isolation_resistance_band>bodyweight_standing_calf_raise_isolation_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 스탠딩 카프 레이즈과 리버스 카프 레이즈은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,bodyweight standing calf raise,스탠딩 카프 레이즈,bodyweight standing calf raise,"[""ANKLE_FOOT""]",REX-000016,EXERCISE,REX-000016,"[""KNEE""]",1373,gymvisual,bodyweight_standing_calf_raise_isolation_bodyweight,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",true,false,equipment:BODYWEIGHT->RESISTANCE_BAND;posture:standing->NONE;stance:NONE->single;method_tokens:calf|isolation|raise->calf|isolation|leg|raise|resistance|reverse,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""RESISTANCE_BAND""]","[""HOME"",""GYM""]",ISOLATION,band single leg reverse calf raise,리버스 카프 레이즈,band single leg reverse calf raise,"[""ANKLE_FOOT""]",REX-000054,EXERCISE,REX-000054,"[""KNEE""]",1000,gymvisual,reverse_calf_raise_isolation_resistance_band,"[""NEX-000085"",""NEX-000103""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00361,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 버터플라이 스트레칭과 종아리 바깥쪽 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,butterfly yoga pose,버터플라이 스트레칭,butterfly yoga pose,"[""HIP""]",REX-000017,EXERCISE,REX-000017,"[""KNEE""]",1494,gymvisual,butterfly_adductor_stretch_mobility_stretch_bodyweight,"[""NEX-000129""]",true,false,equipment:BODYWEIGHT->STRETCH_STRAP;method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->mobility|peroneal|peroneals|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""STRETCH_STRAP""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,peroneals stretch,종아리 바깥쪽 스트레칭,peroneals stretch,"[""ANKLE_FOOT""]",REX-000050,EXERCISE,REX-000050,"[""KNEE""]",1388,gymvisual,peroneal_stretch_mobility_stretch_stretch_strap,"[""NEX-000123""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00362,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 버터플라이 스트레칭과 앉아서 종아리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,butterfly yoga pose,버터플라이 스트레칭,butterfly yoga pose,"[""HIP""]",REX-000017,EXERCISE,REX-000017,"[""KNEE""]",1494,gymvisual,butterfly_adductor_stretch_mobility_stretch_bodyweight,"[""NEX-000129""]",true,false,posture:NONE->seated;method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->calf|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated calf stretch (male),앉아서 종아리 스트레칭,seated calf stretch,"[""ANKLE_FOOT""]",REX-000081,EXERCISE,REX-000081,"[""KNEE""]",1390,gymvisual,seated_calf_stretch_mobility_stretch_bodyweight,"[""NEX-000124""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00363,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 버터플라이 스트레칭과 앉아서 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,butterfly yoga pose,버터플라이 스트레칭,butterfly yoga pose,"[""HIP""]",REX-000017,EXERCISE,REX-000017,"[""KNEE""]",1494,gymvisual,butterfly_adductor_stretch_mobility_stretch_bodyweight,"[""NEX-000129""]",true,false,posture:NONE->seated;method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->glute|mobility|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated glute stretch,앉아서 둔근 스트레칭,seated glute stretch,"[""HIP""]",REX-000082,EXERCISE,REX-000082,"[""KNEE""]",1424,gymvisual,seated_glute_stretch_mobility_stretch_bodyweight,"[""NEX-000126""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00364,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 버터플라이 스트레칭과 앉아서 이상근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,butterfly yoga pose,버터플라이 스트레칭,butterfly yoga pose,"[""HIP""]",REX-000017,EXERCISE,REX-000017,"[""KNEE""]",1494,gymvisual,butterfly_adductor_stretch_mobility_stretch_bodyweight,"[""NEX-000129""]",true,false,posture:NONE->seated;method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->mobility|piriformis|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated piriformis stretch,앉아서 이상근 스트레칭,seated piriformis stretch,"[""HIP""]",REX-000085,EXERCISE,REX-000085,"[""KNEE""]",2567,gymvisual,seated_piriformis_stretch_mobility_stretch_bodyweight,"[""NEX-000157""]",1.000,false,false
